carat,cut,color,clarity,depth,table,price,x,y,z,preis_log10,volume,price_high
0.3,Ideal,G,IF,62.3,55,863,4.3,4.33,2.69,2.9360107957152097,50.08511,FALSE
0.31,Ideal,E,VVS2,60.9,55,864,4.42,4.45,2.7,2.936513742478893,53.106300000000005,FALSE
0.31,Ideal,E,VVS2,60.2,57,864,4.39,4.41,2.65,2.936513742478893,51.303734999999996,FALSE
0.46,Ideal,G,SI2,62.2,53,864,4.95,4.98,3.09,2.936513742478893,76.17159000000001,FALSE
0.32,Premium,I,IF,60.3,58,864,4.45,4.41,2.67,2.936513742478893,52.397415,FALSE
0.32,Ideal,I,IF,62.2,57,864,4.37,4.35,2.71,2.936513742478893,51.515744999999995,FALSE
0.34,Ideal,D,VS1,60.9,56,865,4.51,4.56,2.76,2.9370161074648142,56.76105599999998,FALSE
0.31,Ideal,E,VVS1,61.4,55,865,4.35,4.38,2.68,2.9370161074648142,51.062039999999996,FALSE
0.31,Ideal,E,VVS1,61.3,56,865,4.38,4.4,2.69,2.9370161074648142,51.841680000000004,FALSE
0.31,Ideal,E,VVS1,60.2,61,865,4.4,4.43,2.66,2.9370161074648142,51.84872000000001,FALSE
0.39,Ideal,I,IF,60.8,56,865,4.73,4.75,2.88,2.9370161074648142,64.7064,FALSE
0.38,Very Good,E,VS2,59.2,60,866,4.73,4.77,2.81,2.937517892017347,63.399501,FALSE
0.38,Very Good,E,VS2,60.5,58,866,4.66,4.7,2.83,2.937517892017347,61.98266,FALSE
0.39,Ideal,G,SI1,60.5,56,866,4.77,4.79,2.89,2.937517892017347,66.031587,FALSE
0.43,Premium,G,VS2,60.8,59,867,4.86,4.91,2.97,2.9380190974762104,70.87192200000001,FALSE
0.43,Premium,G,VS2,61.3,58,867,4.83,4.86,2.97,2.9380190974762104,69.71718600000001,FALSE
0.43,Premium,G,VS2,62.3,58,867,4.81,4.85,3.01,2.9380190974762104,70.21878499999998,FALSE
0.32,Ideal,F,VVS1,61.7,55,867,4.38,4.43,2.72,2.9380190974762104,52.777248,FALSE
0.42,Good,I,VVS1,59.2,61,867,4.88,4.91,2.9,2.9380190974762104,69.48631999999999,FALSE
0.33,Premium,G,VVS1,60.9,60,868,4.46,4.5,2.73,2.938519725176492,54.7911,FALSE
0.33,Very Good,H,IF,60.3,59,868,4.47,4.49,2.7,2.938519725176492,54.18981,FALSE
0.33,Premium,G,VVS1,60.4,59,868,4.44,4.47,2.69,2.938519725176492,53.387892,FALSE
0.33,Premium,H,IF,61.8,60,868,4.4,4.44,2.73,2.938519725176492,53.333280000000016,FALSE
0.33,Very Good,G,VVS1,61.2,60,868,4.42,4.44,2.71,2.938519725176492,53.183208,FALSE
0.33,Ideal,G,VVS1,61.7,56,868,4.45,4.47,2.75,2.938519725176492,54.701625,FALSE
0.33,Ideal,E,VVS2,61.7,57,868,4.41,4.44,2.73,2.938519725176492,53.454492,FALSE
0.33,Ideal,H,IF,62.1,55,868,4.41,4.44,2.75,2.938519725176492,53.8461,FALSE
0.35,Ideal,G,VVS1,60.7,56,868,4.58,4.6,2.79,2.938519725176492,58.77972,FALSE
0.35,Ideal,H,IF,61.5,57,868,4.55,4.58,2.8,2.938519725176492,58.34919999999999,FALSE
0.36,Premium,F,VS2,58.5,58,869,4.69,4.65,2.73,2.9390197764486663,59.53720500000001,FALSE
0.38,Ideal,F,VS2,62.3,54,870,4.65,4.69,2.91,2.9395192526186187,63.46273500000001,FALSE
0.4,Very Good,G,VS1,61.5,57,871,4.73,4.77,2.92,2.9400181550076634,65.881332,FALSE
0.38,Very Good,D,VS2,58.8,61,871,4.71,4.74,2.78,2.9400181550076634,62.064612000000004,FALSE
0.38,Very Good,D,VS2,58.8,61,871,4.72,4.77,2.79,2.9400181550076634,62.815175999999994,FALSE
0.38,Good,D,VS2,63.4,55,871,4.63,4.67,2.95,2.9400181550076634,63.785195,FALSE
0.38,Ideal,F,VS2,60.4,55,871,4.71,4.76,2.86,2.9400181550076634,64.12005599999999,FALSE
0.31,Ideal,G,IF,62.1,56,871,4.31,4.34,2.69,2.9400181550076634,50.317525999999994,FALSE
0.31,Ideal,G,IF,62.3,56,871,4.34,4.36,2.71,2.9400181550076634,51.279703999999995,FALSE
0.31,Ideal,G,IF,61.9,56,871,4.33,4.35,2.68,2.9400181550076634,50.47914,FALSE
0.31,Ideal,G,IF,61.7,55,871,4.37,4.39,2.7,2.9400181550076634,51.797610000000006,FALSE
0.36,Very Good,F,VVS2,61.6,55,872,4.58,4.6,2.83,2.940516484932567,59.62244,FALSE
0.32,Very Good,G,IF,62.9,55,872,4.37,4.4,2.75,2.940516484932567,52.877,FALSE
0.51,Very Good,J,SI1,61.7,56,872,5.14,5.17,3.18,2.940516484932567,84.504684,FALSE
0.37,Ideal,D,VS1,61.8,56,872,4.61,4.64,2.86,2.940516484932567,61.176544,FALSE
0.37,Ideal,J,SI1,61.4,57,469,4.62,4.66,2.85,2.6711728427150834,61.35822,FALSE
0.27,Very Good,E,VS2,59.5,56,470,4.2,4.31,2.53,2.6720978579357175,45.79806,FALSE
0.27,Very Good,D,VS1,59.9,58,470,4.17,4.24,2.52,2.6720978579357175,44.555616,FALSE
0.27,Very Good,D,VS1,60.4,59,470,4.15,4.2,2.52,2.6720978579357175,43.92360000000001,FALSE
0.27,Ideal,E,VS1,61.6,56,470,4.14,4.17,2.56,2.6720978579357175,44.195328,FALSE
0.31,Premium,E,VS2,60.6,59,872,4.39,4.36,2.65,2.940516484932567,50.72206,FALSE
0.31,Ideal,E,VS2,60.8,54,872,4.4,4.39,2.67,2.940516484932567,51.573719999999994,FALSE
0.31,Ideal,E,VS2,61.8,55,872,4.4,4.37,2.71,2.940516484932567,52.10788,FALSE
0.31,Ideal,E,VS2,61.9,55,872,4.39,4.36,2.71,2.940516484932567,51.870484,FALSE
0.31,Ideal,E,VS2,61.6,57,872,4.38,4.35,2.69,2.940516484932567,51.25256999999999,FALSE
0.31,Ideal,E,VS2,61.9,55,872,4.38,4.34,2.7,2.940516484932567,51.32484,FALSE
0.31,Ideal,E,VS2,61.3,56,872,4.37,4.34,2.67,2.940516484932567,50.638686,FALSE
0.31,Ideal,E,VS2,62,56,872,4.37,4.34,2.7,2.940516484932567,51.207660000000004,FALSE
0.31,Premium,E,VS2,61.3,60,872,4.39,4.32,2.67,2.940516484932567,50.636016,FALSE
0.31,Ideal,E,VS2,62,55,872,4.35,4.33,2.69,2.940516484932567,50.667494999999995,FALSE
0.41,Good,D,VS2,63.4,54,873,4.74,4.79,3.02,2.9410142437055695,68.56789200000001,FALSE
0.41,Good,D,VS2,63.8,55,873,4.7,4.73,3.01,2.9410142437055695,66.91531,FALSE
0.3,Ideal,G,VVS1,62.1,56,873,4.35,4.28,2.68,2.9410142437055695,49.89624,FALSE
0.33,Ideal,E,VS2,61.6,55,873,4.46,4.5,2.76,2.9410142437055695,55.39319999999999,FALSE
0.3,Ideal,F,IF,61.8,55,873,4.31,4.33,2.67,2.9410142437055695,49.828340999999995,FALSE
0.3,Ideal,F,IF,60.5,60,873,4.34,4.36,2.63,2.9410142437055695,49.765912,FALSE
0.3,Ideal,F,IF,60.4,60,873,4.32,4.35,2.62,2.9410142437055695,49.23504,FALSE
0.38,Good,F,VS2,56.2,61,873,4.84,4.87,2.73,2.9410142437055695,64.34828399999999,FALSE
0.32,Premium,F,VS1,62.1,60,874,4.37,4.33,2.7,2.941511432634403,51.089670000000005,FALSE
0.31,Ideal,F,IF,62.2,56,874,4.31,4.34,2.69,2.941511432634403,50.317525999999994,FALSE
0.37,Ideal,E,VS1,61.4,56,874,4.65,4.66,2.86,2.941511432634403,61.97334000000001,FALSE
0.37,Premium,I,VVS1,62.4,58,874,4.58,4.55,2.85,2.941511432634403,59.391149999999996,FALSE
0.37,Premium,D,SI1,62.3,56,874,4.64,4.61,2.88,2.941511432634403,61.604352,FALSE
0.37,Premium,D,SI1,60.4,59,874,4.68,4.62,2.81,2.941511432634403,60.756696000000005,FALSE
0.37,Premium,D,SI1,62.7,58,874,4.58,4.55,2.86,2.941511432634403,59.59953999999999,FALSE
0.41,Ideal,I,VVS1,61,56,875,4.79,4.82,2.93,2.942008053022313,67.647254,FALSE
0.41,Ideal,I,VVS1,61.7,57,875,4.73,4.76,2.93,2.942008053022313,65.96836400000001,FALSE
0.5,Ideal,J,VS2,61.7,57,875,5.09,5.12,3.15,2.942008053022313,82.09152,FALSE
0.37,Premium,E,VS1,60.4,58,876,4.61,4.66,2.8,2.9425041061680806,60.15128,FALSE
0.37,Ideal,E,VS1,61.2,56,876,4.64,4.67,2.85,2.9425041061680806,61.75608,FALSE
0.37,Ideal,F,VVS2,60.5,60,876,4.65,4.67,2.82,2.9425041061680806,61.23771,FALSE
0.41,Ideal,G,SI1,61.8,55,876,4.8,4.81,2.97,2.9425041061680806,68.57136,FALSE
0.41,Good,H,SI1,63.8,56,876,4.74,4.69,3.01,2.9425041061680806,66.914106,FALSE
0.41,Ideal,H,SI1,61.2,57,876,4.78,4.76,2.92,2.9425041061680806,66.438176,FALSE
0.41,Ideal,H,SI1,62.9,55,876,4.82,4.75,3.01,2.9425041061680806,68.91395,FALSE
0.41,Premium,H,SI1,60.9,60,876,4.83,4.79,2.93,2.9425041061680806,67.78760100000001,FALSE
0.41,Premium,H,SI1,60.5,58,876,4.85,4.81,2.92,2.9425041061680806,68.11921999999998,FALSE
0.41,Premium,H,SI1,62.9,58,876,4.73,4.72,2.97,2.9425041061680806,66.307032,FALSE
0.41,Premium,H,SI1,61.4,60,876,4.78,4.73,2.92,2.9425041061680806,66.01944800000001,FALSE
0.41,Ideal,E,SI2,59.8,55,876,4.93,4.81,2.91,2.9425041061680806,69.005703,FALSE
0.41,Premium,E,SI2,61.3,59,876,4.85,4.8,2.96,2.9425041061680806,68.90879999999999,FALSE
0.41,Premium,E,SI2,60,59,876,4.82,4.78,2.88,2.9425041061680806,66.354048,FALSE
0.41,Premium,E,SI2,61.9,55,876,4.8,4.77,2.96,2.9425041061680806,67.77215999999999,FALSE
0.41,Ideal,E,SI2,62.8,57,876,4.73,4.7,2.96,2.9425041061680806,65.80376000000001,FALSE
0.41,Premium,E,SI2,62.9,58,876,4.75,4.72,2.98,2.9425041061680806,66.8116,FALSE
0.41,Ideal,D,SI2,62.6,55,876,4.8,4.76,2.99,2.9425041061680806,68.31552,FALSE
0.41,Premium,D,SI2,62,58,876,4.78,4.74,2.95,2.9425041061680806,66.83874000000002,FALSE
0.4,Very Good,G,VS1,62.8,56,877,4.67,4.7,2.94,2.9429995933660407,64.53006,FALSE
0.4,Ideal,H,VVS2,62.1,57,877,4.69,4.74,2.93,2.9429995933660407,65.135658,FALSE
0.4,Ideal,G,VS1,61.3,55,877,4.75,4.78,2.92,2.9429995933660407,66.29860000000001,FALSE
0.4,Ideal,H,VVS2,60.8,55,877,4.79,4.82,2.92,2.9429995933660407,67.416376,FALSE
0.4,Premium,G,VS1,60.7,58,877,4.78,4.81,2.91,2.9429995933660407,66.906138,FALSE
0.4,Ideal,H,VVS2,62.2,56,877,4.7,4.75,2.94,2.9429995933660407,65.6355,FALSE
0.4,Good,F,VS1,63.1,59,877,4.64,4.68,2.94,2.9429995933660407,63.84268799999999,FALSE
0.4,Ideal,G,VS1,60.7,57,877,4.77,4.78,2.9,2.9429995933660407,66.12174,FALSE
0.36,Ideal,H,IF,62.2,54.1,877,4.57,4.6,2.86,2.9429995933660407,60.12291999999999,FALSE
0.39,Premium,G,SI1,62.4,58,878,4.72,4.67,2.93,2.9434945159061026,64.584232,FALSE
0.41,Ideal,I,VS1,61.9,55,878,4.82,4.78,2.97,2.9434945159061026,68.42761200000001,FALSE
0.3,Premium,H,VVS1,62.3,58,878,4.32,4.29,2.68,2.9434945159061026,49.66790400000001,FALSE
0.3,Very Good,H,VVS1,63.4,57,878,4.31,4.27,2.72,2.9434945159061026,50.058063999999995,FALSE
0.3,Ideal,H,VVS1,62.4,53,878,4.31,4.28,2.68,2.9434945159061026,49.437424,FALSE
0.3,Premium,H,VVS1,62.5,59,878,4.29,4.26,2.67,2.9434945159061026,48.795317999999995,FALSE
0.3,Premium,H,VVS1,62.2,58,878,4.29,4.26,2.66,2.9434945159061026,48.612564,FALSE
0.3,Premium,H,VVS1,63,58,878,4.25,4.22,2.67,2.9434945159061026,47.886449999999996,FALSE
0.3,Very Good,H,VVS1,63.3,60,878,4.25,4.22,2.68,2.9434945159061026,48.0658,FALSE
0.3,Premium,G,VVS2,60.6,58,878,4.36,4.35,2.64,2.9434945159061026,50.070240000000005,FALSE
0.3,Ideal,G,VVS2,61.1,57,878,4.35,4.32,2.65,2.9434945159061026,49.79879999999999,FALSE
0.3,Ideal,G,VVS2,62.7,57,878,4.29,4.26,2.68,2.9434945159061026,48.978072,FALSE
0.3,Premium,G,VVS2,61.9,59,878,4.28,4.25,2.64,2.9434945159061026,48.02160000000001,FALSE
0.3,Premium,G,VVS2,61.6,60,878,4.27,4.24,2.62,2.9434945159061026,47.43457599999999,FALSE
0.3,Good,G,VVS2,63.8,57,878,4.26,4.24,2.71,2.9434945159061026,48.949104,FALSE
0.3,Premium,G,VVS2,62.1,59,878,4.27,4.23,2.64,2.9434945159061026,47.683944000000004,FALSE
0.3,Very Good,G,VVS2,63.3,57,878,4.27,4.23,2.69,2.9434945159061026,48.587049,FALSE
0.3,Very Good,G,VVS2,63.1,56,878,4.23,4.2,2.66,2.9434945159061026,47.257560000000005,FALSE
0.3,Good,G,VVS1,64,57,878,4.27,4.23,2.72,2.9434945159061026,49.12891200000001,FALSE
0.38,Ideal,G,VVS2,60,56,879,4.72,4.76,2.84,2.9439888750737717,63.806847999999995,FALSE
0.35,Premium,F,VS2,60.9,57,879,4.58,4.55,2.78,2.9439888750737717,57.93241999999999,FALSE
0.33,Ideal,F,VVS1,61.7,55,880,4.42,4.46,2.74,2.9444826721501687,54.014168000000005,FALSE
0.33,Ideal,F,VVS1,61.9,54,880,4.42,4.46,2.75,2.9444826721501687,54.2113,FALSE
0.34,Ideal,H,VVS2,62.2,55,880,4.49,4.48,2.79,2.9444826721501687,56.121408,FALSE
0.34,Premium,G,VS1,60.4,61,880,4.53,4.48,2.72,2.9444826721501687,55.20076800000001,FALSE
0.34,Ideal,F,VS2,61,57,880,4.5,4.48,2.74,2.9444826721501687,55.23840000000001,FALSE
0.34,Premium,F,VS2,61.2,59,880,4.52,4.47,2.75,2.9444826721501687,55.56209999999999,FALSE
0.34,Ideal,F,VS2,61.6,57,880,4.53,4.47,2.77,2.9444826721501687,56.09000699999999,FALSE
0.3,Ideal,J,VS1,62.6,53,373,4.28,4.32,2.69,2.571708831808688,49.737024000000005,FALSE
0.32,Good,J,SI1,63.2,56,374,4.31,4.36,2.74,2.5728716022004803,51.488984,FALSE
0.28,Good,J,VVS2,58.4,60,375,4.27,4.33,2.51,2.574031267727719,46.40764099999999,FALSE
0.27,Good,E,VS1,57.5,63,377,4.24,4.28,2.45,2.576341350205793,44.460640000000005,FALSE
0.23,Very Good,H,VVS2,62,55,378,3.93,3.95,2.44,2.5774917998372255,37.877340000000004,FALSE
0.24,Very Good,E,VS1,60.1,57,378,4.08,4.1,2.46,2.5774917998372255,41.150879999999994,FALSE
0.24,Good,E,VS2,63,59,378,3.96,4.01,2.51,2.5774917998372255,39.85779599999999,FALSE
0.3,Premium,H,SI2,61.9,60,378,4.27,4.29,2.65,2.5774917998372255,48.54349499999999,FALSE
0.28,Very Good,I,VS2,61.9,57,379,4.16,4.19,2.58,2.578639209968072,44.97043200000001,FALSE
0.31,Ideal,I,SI2,61,56,379,4.39,4.43,2.69,2.578639209968072,52.31431299999999,FALSE
0.29,Very Good,G,VS2,61.7,56,471,4.27,4.3,2.64,2.673020907128896,48.47304,FALSE
0.29,Very Good,G,VS2,62.5,56,471,4.21,4.24,2.64,2.673020907128896,47.125056,FALSE
0.31,Very Good,G,VS2,58.8,62,471,4.4,4.41,2.59,2.673020907128896,50.25636000000001,FALSE
0.32,Ideal,I,VS1,62.1,57,471,4.37,4.42,2.73,2.673020907128896,52.731042,FALSE
0.32,Ideal,I,VS1,62.3,56,471,4.37,4.4,2.73,2.673020907128896,52.49244,FALSE
0.31,Premium,G,VS2,61.2,59,471,4.36,4.4,2.68,2.673020907128896,51.41312000000001,FALSE
0.23,Very Good,D,VVS2,58.5,62,472,4.04,4.06,2.37,2.673941998634088,38.873688,FALSE
0.23,Very Good,E,VVS1,61.3,58,472,3.94,3.96,2.42,2.673941998634088,37.757808,FALSE
0.34,Ideal,F,VS2,62.6,54,880,4.48,4.46,2.8,2.9444826721501687,55.94624,FALSE
0.34,Premium,F,VS2,62.9,58,880,4.46,4.44,2.8,2.9444826721501687,55.446720000000006,FALSE
0.34,Premium,F,VS2,62.6,59,880,4.48,4.44,2.79,2.9444826721501687,55.496448000000015,FALSE
0.46,Premium,I,SI2,60.3,62,880,4.95,4.9,2.97,2.9444826721501687,72.03735000000002,FALSE
0.34,Premium,F,VS2,62.6,58,880,4.49,4.46,2.8,2.9444826721501687,56.07112,FALSE
0.4,Very Good,D,VS2,61.6,59,881,4.7,4.75,2.91,2.9449759084120477,64.96575,FALSE
0.4,Very Good,H,VVS2,59.7,57,882,4.83,4.85,2.89,2.94546858513182,67.699695,FALSE
0.31,Premium,D,VVS1,62.7,58,882,4.3,4.31,2.7,2.94546858513182,50.0391,FALSE
0.38,Ideal,G,VS1,62,55,882,4.64,4.68,2.89,2.94546858513182,62.75692799999999,FALSE
0.42,Premium,G,SI1,62.7,58,882,4.79,4.75,2.99,2.94546858513182,68.02997500000001,FALSE
0.4,Good,E,SI1,63.8,56,882,4.74,4.7,3.01,2.94546858513182,67.05678,FALSE
0.4,Very Good,E,SI1,63.2,56,882,4.74,4.69,2.98,2.94546858513182,66.24718800000001,FALSE
0.4,Good,E,SI1,63.9,55,882,4.72,4.67,3,2.94546858513182,66.12719999999999,FALSE
0.4,Ideal,E,SI1,63,57,882,4.68,4.65,2.94,2.94546858513182,63.98028,FALSE
0.32,Ideal,G,IF,62.3,54,883,4.39,4.4,2.74,2.9459607035775686,52.92584,FALSE
0.4,Good,F,VS1,63,62,883,4.65,4.68,2.94,2.9459607035775686,63.98028,FALSE
0.42,Premium,F,VS2,61.9,58,884,4.76,4.8,2.96,2.946452265013073,67.63007999999999,FALSE
0.42,Ideal,I,VVS1,60.2,57,884,4.85,4.88,2.93,2.946452265013073,69.34724,FALSE
0.42,Ideal,I,VVS1,62.4,57,884,4.79,4.83,3,2.946452265013073,69.4071,FALSE
0.36,Ideal,G,VVS1,62.1,56,884,4.58,4.6,2.85,2.946452265013073,60.0438,FALSE
0.42,Ideal,I,VVS1,62.5,57,884,4.77,4.8,2.99,2.946452265013073,68.45904,FALSE
0.47,Ideal,I,VS2,62.1,53,884,4.99,5.02,3.11,2.946452265013073,77.904878,FALSE
0.47,Ideal,I,VS2,62.1,54,884,4.98,5,3.1,2.946452265013073,77.19000000000001,FALSE
0.34,Ideal,D,VVS2,61.2,56,885,4.5,4.52,2.76,2.9469432706978256,56.13839999999998,FALSE
0.3,Ideal,D,VS1,60.7,56,885,4.38,4.41,2.67,2.9469432706978256,51.573186,FALSE
0.3,Very Good,F,IF,62,58,886,4.28,4.3,2.66,2.9474337218870508,48.954640000000005,FALSE
0.3,Very Good,F,IF,62.6,55,886,4.3,4.32,2.7,2.9474337218870508,50.15520000000001,FALSE
0.3,Very Good,F,IF,62.1,57,886,4.26,4.3,2.66,2.9474337218870508,48.72588,FALSE
0.3,Very Good,F,IF,62.5,56,886,4.27,4.3,2.68,2.9474337218870508,49.20748,FALSE
0.3,Ideal,F,IF,61.8,54,886,4.34,4.36,2.69,2.9474337218870508,50.901256,FALSE
0.3,Ideal,F,IF,62,58,886,4.25,4.3,2.65,2.9474337218870508,48.428749999999994,FALSE
0.3,Ideal,F,IF,62.1,57,886,4.29,4.31,2.67,2.9474337218870508,49.368033,FALSE
0.3,Ideal,F,IF,61.7,58,886,4.3,4.32,2.66,2.9474337218870508,49.41216000000001,FALSE
0.3,Ideal,F,IF,62.2,56,886,4.31,4.34,2.69,2.9474337218870508,50.317525999999994,FALSE
0.3,Ideal,F,IF,62.4,54,886,4.33,4.36,2.71,2.9474337218870508,51.161548,FALSE
0.3,Ideal,F,IF,60.9,56,886,4.33,4.37,2.65,2.9474337218870508,50.143565,FALSE
0.3,Ideal,F,IF,62.6,57,886,4.25,4.28,2.67,2.9474337218870508,48.5673,FALSE
0.3,Ideal,F,IF,61.3,56,886,4.33,4.35,2.66,2.9474337218870508,50.102430000000005,FALSE
0.3,Ideal,F,IF,61.8,56,886,4.31,4.33,2.67,2.9474337218870508,49.828340999999995,FALSE
0.38,Good,I,IF,56.6,59,886,4.82,4.87,2.74,2.9474337218870508,64.31711600000001,FALSE
0.42,Ideal,F,SI1,61.6,56,886,4.83,4.81,2.97,2.9474337218870508,68.999931,FALSE
0.53,Premium,F,I1,61.3,58,886,5.22,5.18,3.19,2.9474337218870508,86.25632399999999,FALSE
0.36,Ideal,E,VVS2,62,54,887,4.56,4.6,2.84,2.9479236198317262,59.57183999999999,FALSE
0.43,Premium,H,SI2,61.8,59,887,4.86,4.85,3,2.9479236198317262,70.71300000000001,FALSE
0.41,Very Good,D,VS2,62.5,60,889,4.72,4.75,2.96,2.9489017609702137,66.36319999999999,FALSE
0.39,Premium,E,VS2,62.5,60,889,4.64,4.67,2.91,2.9489017609702137,63.056208,FALSE
0.38,Ideal,F,VS2,61.2,57,889,4.67,4.64,2.85,2.9489017609702137,61.75608,FALSE
0.35,Ideal,D,VS1,60.8,57,890,4.57,4.61,2.79,2.949390006644913,58.77888300000001,FALSE
0.4,Ideal,D,VS2,61.7,57,890,4.72,4.75,2.92,2.949390006644913,65.4664,FALSE
0.38,Very Good,E,VS1,63,56,891,4.61,4.63,2.91,2.949877704036875,62.111913,FALSE
0.31,Very Good,G,IF,61.6,54,891,4.4,4.43,2.72,2.949877704036875,53.018240000000006,FALSE
0.4,Good,D,VS2,63.5,55,891,4.66,4.69,2.97,2.949877704036875,64.91053800000002,FALSE
0.41,Ideal,I,VVS1,62,54.5,891,4.77,4.8,2.97,2.949877704036875,68.00112,FALSE
0.38,Ideal,F,VS1,60.9,55,891,4.69,4.73,2.87,2.949877704036875,63.66721900000002,FALSE
0.31,Ideal,G,IF,61.4,55,891,4.35,4.38,2.68,2.949877704036875,51.062039999999996,FALSE
0.31,Ideal,G,IF,61.9,55,891,4.35,4.38,2.7,2.949877704036875,51.443099999999994,FALSE
0.31,Ideal,G,IF,61.3,54,891,4.38,4.4,2.69,2.949877704036875,51.841680000000004,FALSE
0.31,Ideal,G,IF,62.6,53,891,4.36,4.39,2.74,2.949877704036875,52.444696,FALSE
0.31,Ideal,G,IF,61.8,56,891,4.33,4.37,2.69,2.949877704036875,50.900449,FALSE
0.31,Ideal,G,IF,61.8,55,891,4.35,4.39,2.7,2.949877704036875,51.56054999999999,FALSE
0.31,Ideal,G,IF,62,54,891,4.36,4.38,2.71,2.949877704036875,51.752328000000006,FALSE
0.31,Ideal,G,IF,61.7,55,891,4.36,4.39,2.7,2.949877704036875,51.67908,FALSE
0.31,Ideal,G,IF,62.1,54,891,4.38,4.41,2.73,2.949877704036875,52.732133999999995,FALSE
0.31,Ideal,G,IF,60.2,59,891,4.37,4.4,2.64,2.949877704036875,50.76192,FALSE
0.31,Ideal,G,IF,62.1,54,891,4.35,4.38,2.71,2.949877704036875,51.63362999999999,FALSE
0.31,Ideal,G,IF,61,57,891,4.36,4.39,2.67,2.949877704036875,51.104867999999996,FALSE
0.31,Ideal,G,IF,61.2,56,891,4.36,4.4,2.68,2.949877704036875,51.41312000000001,FALSE
0.33,Ideal,I,IF,62.1,55,891,4.44,4.41,2.75,2.949877704036875,53.8461,FALSE
0.44,Very Good,J,VS1,63.2,57,891,4.86,4.82,3.06,2.949877704036875,71.68111200000001,FALSE
0.33,Premium,I,IF,62,58,891,4.46,4.44,2.76,2.949877704036875,54.654624000000005,FALSE
0.33,Ideal,I,IF,61.6,55,891,4.47,4.46,2.75,2.949877704036875,54.82455,FALSE
0.35,Very Good,G,IF,62.1,54,892,4.53,4.57,2.82,2.950364854376123,58.379922,FALSE
0.32,Ideal,E,VVS1,61.2,55,892,4.4,4.45,2.71,2.950364854376123,53.061800000000005,FALSE
0.33,Ideal,F,VVS1,61.4,55,893,4.47,4.52,2.76,2.9508514588885464,55.76414399999999,FALSE
0.33,Ideal,F,VVS1,61.1,56,893,4.45,4.48,2.73,2.9508514588885464,54.42528000000001,FALSE
0.33,Ideal,F,VVS1,61.7,54,893,4.46,4.49,2.76,2.9508514588885464,55.270103999999996,FALSE
0.39,Premium,F,VS1,61.7,58,894,4.69,4.71,2.9,2.951337518795918,64.06071,FALSE
0.38,Ideal,H,VVS1,62.3,53.3,894,4.63,4.66,2.9,2.951337518795918,62.56982,FALSE
0.34,Ideal,G,VVS1,62.5,53,895,4.47,4.49,2.8,2.951823035315912,56.196839999999995,FALSE
0.3,Very Good,G,IF,62.9,58,895,4.21,4.25,2.66,2.951823035315912,47.594049999999996,FALSE
0.3,Ideal,E,VVS1,61.4,56,895,4.33,4.37,2.67,2.951823035315912,50.522007,FALSE
0.3,Very Good,G,IF,62.8,57,895,4.27,4.3,2.69,2.951823035315912,49.39108999999999,FALSE
0.34,Ideal,G,VVS1,62.1,57,895,4.45,4.47,2.77,2.951823035315912,55.099455,FALSE
0.3,Ideal,G,IF,62.1,55,895,4.31,4.35,2.69,2.951823035315912,50.43346499999999,FALSE
0.3,Ideal,E,VVS1,61.8,56,895,4.3,4.31,2.66,2.951823035315912,49.297779999999996,FALSE
0.3,Ideal,E,VVS1,60.1,57,895,4.38,4.41,2.64,2.951823035315912,50.993712,FALSE
0.3,Ideal,G,IF,61.4,57,895,4.33,4.37,2.67,2.951823035315912,50.522007,FALSE
0.5,Ideal,I,SI2,62.2,53,895,5.11,5.14,3.19,2.951823035315912,83.786626,FALSE
0.39,Ideal,I,IF,62.3,54,895,4.69,4.71,2.93,2.951823035315912,64.72340700000001,FALSE
0.3,Premium,H,SI2,60.9,59,473,4.35,4.32,2.64,2.6748611407378116,49.610879999999995,FALSE
0.3,Premium,J,VS2,62.2,58,473,4.3,4.28,2.67,2.6748611407378116,49.13868,FALSE
0.3,Premium,J,VS2,61.6,61,473,4.33,4.28,2.65,2.6748611407378116,49.11086,FALSE
0.3,Premium,J,VS2,60.6,59,473,4.38,4.34,2.64,2.6748611407378116,50.184288,FALSE
0.3,Premium,H,VS2,61.8,60,473,4.26,4.31,2.65,2.6748611407378116,48.65559,FALSE
0.3,Very Good,H,VS2,61.1,61,473,4.31,4.33,2.64,2.6748611407378116,49.268471999999996,FALSE
0.3,Good,H,VS2,63.5,54,473,4.27,4.3,2.72,2.6748611407378116,49.941919999999996,FALSE
0.3,Ideal,I,VS1,61,56,473,4.35,4.37,2.66,2.6748611407378116,50.56527,FALSE
0.3,Ideal,I,VS1,62.5,54,473,4.29,4.32,2.69,2.6748611407378116,49.853232000000006,FALSE
0.33,Very Good,F,IF,58.7,55,897,4.56,4.6,2.69,2.952792443044092,56.42543999999999,FALSE
0.31,Ideal,F,VVS1,62.1,56,897,4.35,4.38,2.71,2.952792443044092,51.63362999999999,FALSE
0.32,Ideal,G,IF,61.8,55,898,4.38,4.42,2.72,2.9532763366673045,52.658112,FALSE
0.42,Premium,H,SI1,62.1,59,898,4.81,4.78,2.98,2.9532763366673045,68.515564,FALSE
0.42,Ideal,H,SI1,62.2,57,898,4.8,4.78,2.98,2.9532763366673045,68.37312,FALSE
0.42,Ideal,H,SI1,62.9,57,898,4.84,4.76,3.02,2.9532763366673045,69.575968,FALSE
